,date,spx
872,2003-06-25,1087172.4970725998
873,2003-06-26,1111204.62529274
874,2003-06-27,1102577.9420374709
875,2003-06-30,1099321.2090163934
876,2003-07-01,1113665.4713114756
877,2003-07-02,1139627.8542154569
878,2003-07-03,1126445.4039812647
879,2003-07-07,1172689.1832552694
880,2003-07-08,1187765.2956674474
881,2003-07-09,1184828.7470725998
882,2003-07-10,1160577.0638173304
883,2003-07-11,1171481.630562061
884,2003-07-14,1185359.3384074944
885,2003-07-15,1184197.5263466046
886,2003-07-16,1181928.7909836066
887,2003-07-17,1148949.7950819675
888,2003-07-18,1152581.6012880562
889,2003-07-21,1135081.2353629977
890,2003-07-22,1150495.8284543327
891,2003-07-23,1160458.1381733022
892,2003-07-24,1146955.5035128808
893,2003-07-25,1169414.153981265
894,2003-07-28,1171445.0380562062
895,2003-07-29,1166541.642271663
896,2003-07-30,1156121.9262295084
897,2003-07-31,1168160.8606557378
898,2003-08-01,1156634.2213114756
899,2003-08-04,1159415.2517564404
900,2003-08-05,1124963.4074941452
901,2003-08-06,1111616.2909836066
902,2003-08-07,1113482.5087822017
903,2003-08-08,1104435.011709602
904,2003-08-11,1118943.9402810307
905,2003-08-12,1135008.0503512882
906,2003-08-13,1134706.162177986
907,2003-08-14,1145253.9519906326
908,2003-08-15,1146836.5778688528
909,2003-08-18,1175360.4361826698
910,2003-08-19,1188972.8483606558
911,2003-08-20,1189009.4408665106
912,2003-08-21,1202658.4455503514
913,2003-08-22,1193409.6896955504
914,2003-08-25,1195330.7962529275
915,2003-08-26,1197535.4947306793
916,2003-08-27,1206573.8436768153
917,2003-08-28,1218832.3331381734
918,2003-08-29,1226946.7213114756
919,2003-09-02,1245142.3448477753
920,2003-09-03,1244319.0134660422
921,2003-09-04,1256275.6147540985
922,2003-09-05,1245883.3430913351
923,2003-09-08,1268598.1411007028
924,2003-09-09,1253805.6206088995
925,2003-09-10,1218786.592505855
926,2003-09-11,1235728.9227166276
927,2003-09-12,1241977.0930913351
928,2003-09-15,1232957.0403981265
929,2003-09-16,1265021.2236533957
930,2003-09-17,1259514.0515222482
931,2003-09-18,1280856.6305620612
932,2003-09-19,1273657.055035129
933,2003-09-22,1249926.8149882904
934,2003-09-23,1269897.175058548
935,2003-09-24,1225519.6135831382
936,2003-09-25,1212812.8659250587
937,2003-09-26,1197773.3460187353
938,2003-09-29,1221741.43735363
939,2003-09-30,1192641.2470725998
940,2003-10-01,1221585.919203747
941,2003-10-02,1223195.9894613584
942,2003-10-03,1258160.1288056208
943,2003-10-06,1263996.6334894614
944,2003-10-07,1273931.49882904
945,2003-10-08,1264637.0023419207
946,2003-10-09,1277947.5263466046
947,2003-10-10,1285192.8425058548
948,2003-10-13,1294203.7470725998
949,2003-10-14,1299637.7341920377
950,2003-10-15,1296829.2593676816
951,2003-10-16,1305172.3507025763
952,2003-10-17,1275267.12529274
953,2003-10-20,1289254.6106557378
954,2003-10-21,1300982.5087822017
955,2003-10-22,1269211.0655737708
956,2003-10-23,1260712.456088993
957,2003-10-24,1253851.361241218
958,2003-10-27,1260072.087236534
959,2003-10-28,1299052.2540983607
960,2003-10-29,1298960.7728337238
961,2003-10-30,1296637.1487119442
962,2003-10-31,1295731.4841920377
963,2003-11-03,1320193.574355972
964,2003-11-04,1307614.9004683844
965,2003-11-05,1307779.5667447308
966,2003-11-06,1317403.3957845434
967,2003-11-07,1314338.7734192037
968,2003-11-10,1294112.2658079625
969,2003-11-11,1289556.49882904
970,2003-11-12,1320550.3512880562
971,2003-11-13,1317211.2851288056
972,2003-11-14,1287607.9478922717
973,2003-11-17,1275020.1258782204
974,2003-11-18,1248444.8185011712
975,2003-11-19,1261435.1580796256
976,2003-11-20,1247337.8951990635
977,2003-11-21,1256330.5035128808
978,2003-11-24,1298402.737119438
979,2003-11-25,1291129.9765807963
980,2003-11-26,1299134.587236534
981,2003-11-28,1302921.9115925059
982,2003-12-01,1323807.0843091337
983,2003-12-02,1309911.080210773
984,2003-12-03,1298823.5509367683
985,2003-12-04,1310359.3384074944
986,2003-12-05,1287059.0603044499
987,2003-12-08,1297250.0731850117
988,2003-12-09,1265789.666276347
989,2003-12-10,1270638.173302108
990,2003-12-11,1296252.9274004686
991,2003-12-12,1296536.519320843
992,2003-12-15,1277828.600702576
993,2003-12-16,1283738.2903981265
994,2003-12-17,1280737.7049180327
995,2003-12-18,1309380.4888758783
996,2003-12-19,1304678.3518735366
997,2003-12-22,1309746.4139344264
998,2003-12-23,1324804.230093677
999,2003-12-24,1320248.4631147543
1000,2003-12-26,1320861.387587822
1001,2003-12-29,1345113.0708430915
1002,2003-12-30,1344783.7382903981
1003,2003-12-31,1342871.7798594849
1004,2004-01-02,1338892.3448477753
1005,2004-01-05,1369090.3103044496
1006,2004-01-06,1373371.6334894614
1007,2004-01-07,1385264.1978922717
1008,2004-01-08,1400257.9771662767
1009,2004-01-09,1390936.036299766
1010,2004-01-12,1408601.0685011712
1011,2004-01-13,1394888.0269320845
1012,2004-01-14,1403395.7845433257
1013,2004-01-15,1401502.1223653397
1014,2004-01-16,1421271.2236533957
1015,2004-01-20,1420585.1141686183
1016,2004-01-21,1414849.2388758783
1017,2004-01-22,1400047.5702576113
1018,2004-01-23,1400770.272248244
1019,2004-01-26,1421307.8161592507
1020,2004-01-27,1389810.8167447308
1021,2004-01-28,1364507.098946136
1022,2004-01-29,1368925.6440281032
1023,2004-01-30,1365888.4660421547
1024,2004-02-02,1361094.8477751757
1025,2004-02-03,1364763.2464871195
1026,2004-02-04,1338014.12470726
1027,2004-02-05,1340227.9713114756
1028,2004-02-06,1371258.416276347
1029,2004-02-09,1363903.3225995318
1030,2004-02-10,1372484.2652224824
1031,2004-02-11,1385191.0128805623
1032,2004-02-12,1373444.818501171
1033,2004-02-13,1358011.9291569088
1034,2004-02-17,1378229.2886416863
1035,2004-02-18,1379070.916276347
1036,2004-02-19,1358313.817330211
1037,2004-02-20,1355843.8231850117
1038,2004-02-23,1339057.011124122
1039,2004-02-24,1337501.8296252927
1040,2004-02-25,1344975.8489461362
1041,2004-02-26,1351297.2043325529
1042,2004-02-27,1345122.2189695553
1043,2004-03-01,1362604.2886416863
1044,2004-03-02,1347720.286885246
1045,2004-03-03,1341197.6727166276
1046,2004-03-04,1355166.8618266978
1047,2004-03-05,1347509.879976581
1048,2004-03-08,1318354.8009367683
1049,2004-03-09,1315015.7347775178
1050,2004-03-10,1296746.9262295084
1051,2004-03-11,1282750.292740047
1052,2004-03-12,1309462.822014052
1053,2004-03-15,1280618.7792740047
1054,2004-03-16,1287205.4303278688
1055,2004-03-17,1307166.642271663
1056,2004-03-18,1296993.9256440282
1057,2004-03-19,1279438.6709601874
1058,2004-03-22,1263713.041569087
1059,2004-03-23,1253329.918032787
1060,2004-03-24,1264143.0035128808
1061,2004-03-25,1304394.7599531615
1062,2004-03-26,1294816.6715456678
1063,2004-03-29,1319443.4279859485
1064,2004-03-30,1322132.9771662764
1065,2004-03-31,1315875.6586651057
1066,2004-04-01,1329424.0339578455
1067,2004-04-02,1363345.286885246
1068,2004-04-05,1379875.9514051522
1069,2004-04-06,1366345.8723653397
1070,2004-04-07,1355715.74941452
1071,2004-04-08,1358963.3343091337
1072,2004-04-12,1368495.6820843092
1073,2004-04-13,1347409.2505854801
1074,2004-04-14,1349952.4297423891
1075,2004-04-15,1335123.316744731
1076,2004-04-16,1325618.4133489463
1077,2004-04-19,1347958.1381733024
1078,2004-04-20,1314494.291569087
1079,2004-04-21,1327402.298009368
1080,2004-04-22,1358954.1861826698
1081,2004-04-23,1369483.679742389
1082,2004-04-26,1354407.567330211
1083,2004-04-27,1353437.8659250587
1084,2004-04-28,1329250.2195550352
1085,2004-04-29,1309426.229508197
1086,2004-04-30,1281981.850117096
1087,2004-05-03,1294725.1902810307
1088,2004-05-04,1300964.212529274
1089,2004-05-05,1306736.680327869
1090,2004-05-06,1295008.7822014051
1091,2004-05-07,1286400.3951990635
1092,2004-05-10,1278084.7482435599
1093,2004-05-11,1300762.953747073
1094,2004-05-12,1294304.3764637003
1095,2004-05-13,1296371.8530444966
1096,2004-05-14,1280600.4830210772
1097,2004-05-17,1262349.9707259955
1098,2004-05-18,1278423.2289227168
1099,2004-05-19,1277389.4906323187
1100,2004-05-20,1277874.3413348948
1101,2004-05-21,1288211.724238876
1102,2004-05-24,1293517.637587822
1103,2004-05-25,1324392.5644028105
1104,2004-05-26,1330018.662177986
1105,2004-05-27,1338471.531030445
1106,2004-05-28,1341316.5983606558
1107,2004-06-01,1343438.9637002342
1108,2004-06-02,1339486.9730679158
1109,2004-06-03,1322096.3846604216
1110,2004-06-04,1331088.992974239
1111,2004-06-07,1364397.3214285716
1112,2004-06-08,1368532.274590164
1113,2004-06-09,1344317.1838407496
1114,2004-06-10,1355084.5286885246
1115,2004-06-14,1334382.3185011712
1116,2004-06-15,1353190.8665105388
1117,2004-06-16,1353913.5685011712
1118,2004-06-17,1339313.1586651055
1119,2004-06-18,1339880.342505855
1120,2004-06-21,1329433.1820843092
1121,2004-06-22,1349229.7277517563
1122,2004-06-23,1366290.9836065576
1123,2004-06-24,1361524.8097189695
1124,2004-06-25,1370736.973067916
1125,2004-06-28,1365879.317915691
1126,2004-06-29,1377387.661007026
1127,2004-06-30,1387441.4519906326
1128,2004-07-01,1362677.4736533957
1129,2004-07-02,1355011.3436768153
1130,2004-07-06,1322553.7909836066
1131,2004-07-07,1328756.2207259955
1132,2004-07-08,1309215.8225995318
1133,2004-07-09,1317330.210772834
1134,2004-07-12,1310112.3389929743
1135,2004-07-13,1306974.5316159253
1136,2004-07-14,1295420.4478922717
1137,2004-07-15,1295301.522248244
1138,2004-07-16,1273574.7218969557
1139,2004-07-19,1277782.8600702577
1140,2004-07-20,1300012.8073770492
1141,2004-07-21,1268451.7710772834
1142,2004-07-22,1288522.7605386418
1143,2004-07-23,1258306.49882904
1144,2004-07-26,1251829.6252927403
1145,2004-07-27,1272961.7974238878
1146,2004-07-28,1265871.99941452
1147,2004-07-29,1279411.2265807965
1148,2004-07-30,1281094.4818501172
1149,2004-08-02,1286528.468969555
1150,2004-08-03,1261654.7131147543
1151,2004-08-04,1261718.7500000002
1152,2004-08-05,1238144.0281030447
1153,2004-08-06,1203253.0737704919
1154,2004-08-09,1206482.3624121782
1155,2004-08-10,1231987.3389929743
1156,2004-08-11,1211806.5720140517
1157,2004-08-12,1193309.0603044499
1158,2004-08-13,1196410.275175644
1159,2004-08-16,1213810.011709602
1160,2004-08-17,1221933.548009368
1161,2004-08-18,1247557.4502341922
1162,2004-08-19,1237961.0655737708
1163,2004-08-20,1250301.8881733024
1164,2004-08-23,1254116.6569086653
1165,2004-08-24,1253092.0667447308
1166,2004-08-25,1270830.2839578455
1167,2004-08-26,1266082.4063231852
1168,2004-08-27,1270272.2482435599
1169,2004-08-30,1251408.8114754101
1170,2004-08-31,1252085.7728337238
1171,2004-09-01,1260575.2341920375
1172,2004-09-02,1279219.1159250585
1173,2004-09-03,1254958.2845433257
1174,2004-09-07,1264124.7072599533
1175,2004-09-08,1259486.6071428573
1176,2004-09-09,1272989.241803279
1177,2004-09-10,1292630.269320843
1178,2004-09-13,1305748.6826697893
1179,2004-09-14,1312179.8155737706
1180,2004-09-15,1294734.3384074944
1181,2004-09-16,1297176.8881733024
1182,2004-09-17,1304797.2775175644
1183,2004-09-20,1303351.8735363
1184,2004-09-21,1313588.6270491804
1185,2004-09-22,1284598.2142857143
1186,2004-09-23,1286016.1738875879
1187,2004-09-24,1279868.6329039815
1188,2004-09-27,1267518.6621779862
1189,2004-09-28,1271315.1346604216
1190,2004-09-29,1290672.570257611
1191,2004-09-30,1292392.418032787
1192,2004-10-01,1329167.8864168618
1193,2004-10-04,1334720.7991803281
1194,2004-10-05,1337236.5339578455
1195,2004-10-06,1348763.1733021077
1196,2004-10-07,1331756.8062060892
1197,2004-10-08,1309060.3044496488
1198,2004-10-11,1315253.5860655739
1199,2004-10-12,1312756.1475409837
1200,2004-10-13,1312262.148711944
1201,2004-10-14,1303800.1317330212
1202,2004-10-15,1309078.6007025763
1203,2004-10-18,1333165.617681499
1204,2004-10-19,1320806.49882904
1205,2004-10-20,1328545.8138173302
1206,2004-10-21,1349156.542740047
1207,2004-10-22,1315729.2886416863
1208,2004-10-25,1310533.1528103047
1209,2004-10-26,1319287.9098360657
1210,2004-10-27,1353950.161007026
1211,2004-10-28,1360436.1826697893
1212,2004-10-29,1360070.2576112414
1213,2004-11-01,1361963.9197892272
1214,2004-11-02,1367489.3881733022
1215,2004-11-03,1375777.5907494146
1216,2004-11-04,1387038.9344262297
1217,2004-11-05,1395308.8407494146
1218,2004-11-08,1397037.836651054
1219,2004-11-09,1396918.911007026
1220,2004-11-10,1387825.6733021077
1221,2004-11-11,1410366.6569086653
1222,2004-11-12,1425653.1762295084
1223,2004-11-15,1427985.948477752
1224,2004-11-16,1416614.8272833724
1225,2004-11-17,1437280.4449648713
1226,2004-11-18,1446144.979508197
1227,2004-11-19,1419889.8565573771
1228,2004-11-22,1434682.3770491804
1229,2004-11-23,1429486.2412177986
1230,2004-11-24,1447736.7535128808
1231,2004-11-26,1443812.2072599533
1232,2004-11-29,1445806.49882904
1233,2004-11-30,1437628.0737704919
1234,2004-12-01,1470241.1446135836
1235,2004-12-02,1475730.0204918035
1236,2004-12-03,1476873.536299766
1237,2004-12-06,1481621.4139344264
1238,2004-12-07,1453939.1832552694
1239,2004-12-08,1465447.5263466046
1240,2004-12-09,1472656.2500000002
1241,2004-12-10,1468420.6674473071
1242,2004-12-13,1483057.6697892274
1243,2004-12-14,1488820.9894613584
1244,2004-12-15,1485317.2570257613
1245,2004-12-16,1470671.1065573771
1246,2004-12-17,1460599.019320843
1247,2004-12-20,1456354.2886416863
1248,2004-12-21,1472171.3992974241
1249,2004-12-22,1476114.241803279
1250,2004-12-23,1476297.2043325529
1251,2004-12-27,1470643.662177986
1252,2004-12-28,1485829.5521077286
1253,2004-12-29,1486524.8097189697
1254,2004-12-30,1485436.1826697893
1255,2004-12-31,1483021.0772833724
1256,2005-01-03,1466911.2265807965
1257,2005-01-04,1437929.961943794
1258,2005-01-05,1430547.4238875879
1259,2005-01-06,1424838.9929742392
1260,2005-01-07,1431507.9771662764
1261,2005-01-10,1431608.6065573771
1262,2005-01-11,1421069.9648711947
1263,2005-01-12,1432395.3454332554
1264,2005-01-13,1413550.204918033
1265,2005-01-14,1428123.1703747073
1266,2005-01-18,1439448.5509367683
1267,2005-01-19,1413980.1668618268
1268,2005-01-20,1385538.6416861827
1269,2005-01-21,1375548.8875878223
1270,2005-01-24,1354526.4929742392
1271,2005-01-25,1363592.2862997658
1272,2005-01-26,1380461.4314988293
1273,2005-01-27,1379125.805035129
1274,2005-01-28,1371724.9707259955
1275,2005-01-31,1390176.741803279
1276,2005-02-01,1393863.4367681502
1277,2005-02-02,1395180.7669789228
1278,2005-02-03,1379757.0257611242
1279,2005-02-04,1403770.8577283374
1280,2005-02-07,1398794.2769320845
1281,2005-02-08,1402124.1949648713
1282,2005-02-09,1378448.843676815
1283,2005-02-10,1378467.1399297426
1284,2005-02-11,1400129.9033957846
1285,2005-02-14,1407173.960772834
1286,2005-02-15,1415489.6077283374
1287,2005-02-16,1411016.1738875879
1288,2005-02-17,1389865.705503513
1289,2005-02-18,1386307.0843091337
1290,2005-02-22,1366794.130562061
1291,2005-02-23,1369556.8647540982
1292,2005-02-24,1388420.3015222484
1293,2005-02-25,1396827.4297423891
1294,2005-02-28,1382300.2049180327
1295,2005-03-01,1397147.6141686183
1296,2005-03-02,1395345.4332552694
1297,2005-03-03,1383096.091920375
1298,2005-03-04,1391045.8138173302
1299,2005-03-07,1413568.5011709605
1300,2005-03-08,1398428.3518735366
1301,2005-03-09,1392326.5515222484
1302,2005-03-10,1394522.1018735366
1303,2005-03-11,1377378.5128805623
1304,2005-03-14,1386023.4923887588
1305,2005-03-15,1374103.4836065576
1306,2005-03-16,1359621.99941452
1307,2005-03-17,1360902.7371194381
1308,2005-03-18,1357947.892271663
1309,2005-03-21,1357993.6329039815
1310,2005-03-22,1340282.8600702577
1311,2005-03-23,1346393.8085480095
1312,2005-03-24,1344719.7014051524
1313,2005-03-28,1347253.7324355973
1314,2005-03-29,1339596.7505854801
1315,2005-03-30,1364662.6170960187
1316,2005-03-31,1356237.1926229508
1317,2005-04-01,1344179.961943794
1318,2005-04-04,1350922.1311475413
1319,2005-04-05,1357353.2640515224
1320,2005-04-06,1354535.6411007028
1321,2005-04-07,1371953.6738875879
1322,2005-04-08,1359045.667447307
1323,2005-04-11,1352596.2382903981
1324,2005-04-12,1362302.4004683844
1325,2005-04-13,1337163.3489461362
1326,2005-04-14,1318363.9490632322
1327,2005-04-15,1288595.9455503512
1328,2005-04-18,1289867.5351288058
1329,2005-04-19,1299765.8079625294
1330,2005-04-20,1287004.1715456676
1331,2005-04-21,1324072.3799765809
1332,2005-04-22,1300140.8811475413
1333,2005-04-25,1314869.3647540985
1334,2005-04-26,1299427.3272833724
1335,2005-04-27,1302473.6533957846
1336,2005-04-28,1289236.3144028105
1337,2005-04-29,1299756.6598360657
1338,2005-05-02,1302427.9127634661
1339,2005-05-03,1305995.6820843092
1340,2005-05-04,1328490.925058548
1341,2005-05-05,1326624.7072599533
1342,2005-05-06,1331967.2131147543
1343,2005-05-09,1338718.5304449652
1344,2005-05-10,1326807.6697892272
1345,2005-05-11,1335214.798009368
1346,2005-05-12,1330860.2898126466
1347,2005-05-13,1345350.9221311477
1348,2005-05-16,1354544.7892271664
1349,2005-05-17,1363198.9168618268
1350,2005-05-18,1380690.1346604216
1351,2005-05-19,1391823.404566745
1352,2005-05-20,1397888.6124121782
1353,2005-05-23,1404438.6709601874
1354,2005-05-24,1409241.43735363
1355,2005-05-25,1402142.4912177986
1356,2005-05-26,1416861.8266978923
1357,2005-05-27,1417776.6393442624
1358,2005-05-31,1411217.4326697895
1359,2005-06-01,1426650.3220140517
1360,2005-06-02,1435304.449648712
1361,2005-06-03,1412909.8360655739
1362,2005-06-06,1413632.5380562062
1363,2005-06-07,1400687.9391100705
1364,2005-06-08,1397540.9836065576
1365,2005-06-09,1408317.4765807965
1366,2005-06-10,1391448.3313817333
1367,2005-06-13,1398867.4619437943
1368,2005-06-14,1394558.6943793914
1369,2005-06-15,1399196.7944964874
1370,2005-06-16,1406451.2587822017
1371,2005-06-17,1407100.7757611244
1372,2005-06-20,1406350.6293911007
1373,2005-06-21,1405591.3348946136
1374,2005-06-22,1403651.9320843092
1375,2005-06-23,1386810.231264637
1376,2005-06-24,1372383.635831382
1377,2005-06-27,1366501.3905152227
1378,2005-06-28,1380095.5064402812
1379,2005-06-29,1375978.8495316159
1380,2005-06-30,1366290.9836065576
1381,2005-07-01,1363555.693793911
1382,2005-07-05,1378028.0298594849
1383,2005-07-06,1370435.0848946136
1384,2005-07-07,1375676.961358314
1385,2005-07-08,1402654.786299766
1386,2005-07-11,1415818.9402810307
1387,2005-07-12,1423073.4045667448
1388,2005-07-13,1424930.474238876
1389,2005-07-14,1439402.8103044499
1390,2005-07-15,1443409.6896955504
1391,2005-07-18,1436338.1879391102
1392,2005-07-19,1455000.3659250587
1393,2005-07-20,1466215.968969555
1394,2005-07-21,1465429.230093677
1395,2005-07-22,1464395.491803279
1396,2005-07-25,1457817.9888758783
1397,2005-07-26,1462721.3846604216
1398,2005-07-27,1474632.2453161592
1399,2005-07-28,1480752.341920375
1400,2005-07-29,1468402.3711943796
1401,2005-08-01,1472948.9900468385
1402,2005-08-02,1488409.3237704919
1403,2005-08-03,1488573.9900468388
1404,2005-08-04,1471695.6967213117
1405,2005-08-05,1465154.7862997658
1406,2005-08-08,1454524.6633489463
1407,2005-08-09,1464743.1206088995
1408,2005-08-10,1450627.5614754101
1409,2005-08-11,1464294.8624121784
1410,2005-08-12,1456153.0298594849
1411,2005-08-15,1464349.7511709605
1412,2005-08-16,1439924.2535128808
1413,2005-08-17,1447498.9022248243
1414,2005-08-18,1441525.1756440282
1415,2005-08-19,1439658.9578454336
1416,2005-08-22,1441369.6574941452
1417,2005-08-23,1437445.111241218
1418,2005-08-24,1428672.0579625294
1419,2005-08-25,1432486.8266978925
1420,2005-08-26,1426046.5456674474
1421,2005-08-29,1437646.3700234194
1422,2005-08-30,1432349.604800937
1423,2005-08-31,1446968.3108899298
1424,2005-09-01,1442888.2464871195
1425,2005-09-02,1439110.0702576113
1426,2005-09-06,1461202.7956674474
1427,2005-09-07,1463572.1604215456
1428,2005-09-08,1461577.8688524591
1429,2005-09-09,1470863.217213115
1430,2005-09-12,1474860.948477752
1431,2005-09-13,1470451.5515222484
1432,2005-09-14,1454213.6270491804
1433,2005-09-15,1453225.6293911007
1434,2005-09-16,1463187.9391100705
1435,2005-09-19,1450938.5977751757
1436,2005-09-20,1443757.3185011712
1437,2005-09-21,1428790.9836065576
1438,2005-09-22,1433840.74941452
1439,2005-09-23,1437856.7769320845
1440,2005-09-26,1438872.218969555
1441,2005-09-27,1435194.6721311477
1442,2005-09-28,1435167.2277517563
1443,2005-09-29,1454488.0708430917
1444,2005-09-30,1465218.8231850117
1445,2005-10-03,1468814.036885246
1446,2005-10-04,1459620.1697892272
1447,2005-10-05,1437646.3700234194
1448,2005-10-06,1420649.1510538643
1449,2005-10-07,1423375.2927400472
1450,2005-10-10,1415206.0158079627
1451,2005-10-11,1408180.2546838408
1452,2005-10-12,1391603.849531616
1453,2005-10-13,1403139.6370023421
1454,2005-10-14,1412736.0216627636
1455,2005-10-17,1417849.824355972
1456,2005-10-18,1407375.2195550352
1457,2005-10-19,1435899.0778688525
1458,2005-10-20,1423073.4045667448
1459,2005-10-21,1431791.569086651
1460,2005-10-24,1455146.7359484779
1461,2005-10-25,1450728.1908665106
1462,2005-10-26,1440957.991803279
1463,2005-10-27,1411903.5421545669
1464,2005-10-28,1424463.9197892272
1465,2005-10-31,1444653.8348946138
1466,2005-11-01,1442220.4332552694
1467,2005-11-02,1461221.0919203747
1468,2005-11-03,1481694.5989461362
1469,2005-11-04,1489342.4326697893
1470,2005-11-07,1490476.8003512882
1471,2005-11-08,1489680.9133489463
1472,2005-11-09,1491336.724238876
1473,2005-11-10,1510291.642271663
1474,2005-11-11,1512514.637002342
1475,2005-11-14,1511179.010538642
1476,2005-11-15,1504235.5825526933
1477,2005-11-16,1510767.3448477755
1478,2005-11-17,1533582.772248244
1479,2005-11-18,1536748.024004684
1480,2005-11-21,1542584.5286885246
1481,2005-11-22,1549820.6967213117
1482,2005-11-23,1552226.653981265
1483,2005-11-25,1556142.0521077286
1484,2005-11-28,1540901.273419204
1485,2005-11-29,1533994.4379391102
1486,2005-11-30,1530079.0398126466
1487,2005-12-01,1559096.8969555036
1488,2005-12-02,1563506.2939110072
1489,2005-12-05,1550397.0286885246
1490,2005-12-06,1556416.4959016393
1491,2005-12-07,1552473.6533957846
1492,2005-12-08,1541999.0485948478
1493,2005-12-09,1548430.181498829
1494,2005-12-12,1553672.0579625294
1495,2005-12-13,1560459.967798595
1496,2005-12-14,1554248.3899297426
1497,2005-12-15,1556736.680327869
1498,2005-12-16,1544825.8196721314
1499,2005-12-19,1522577.5761124124
1500,2005-12-20,1523227.093091335
1501,2005-12-21,1528295.1551522247
1502,2005-12-22,1539949.868266979
1503,2005-12-23,1539556.49882904
1504,2005-12-27,1526245.974824356
1505,2005-12-28,1525084.1627634661
1506,2005-12-29,1514344.262295082
1507,2005-12-30,1505049.7658079627
1508,2006-01-03,1536821.2090163936
1509,2006-01-04,1551366.7300936768
1510,2006-01-05,1560020.8577283374
1511,2006-01-06,1587190.793325527
1512,2006-01-09,1593512.1487119442
1513,2006-01-10,1595451.5515222484
1514,2006-01-11,1608460.18735363
1515,2006-01-12,1598497.8776346606
1516,2006-01-13,1597976.4344262297
1517,2006-01-17,1588471.5310304451
1518,2006-01-18,1570385.6850117098
1519,2006-01-19,1582552.6932084311
1520,2006-01-20,1533573.62412178
1521,2006-01-23,1533500.4391100705
1522,2006-01-24,1542575.380562061
1523,2006-01-25,1534140.8079625294
1524,2006-01-26,1546481.630562061
1525,2006-01-27,1565345.067330211
1526,2006-01-30,1567485.7289227168
1527,2006-01-31,1565015.7347775178
1528,2006-02-01,1567092.3594847776
1529,2006-02-02,1542163.7148711944
1530,2006-02-03,1522733.0942622952
1531,2006-02-06,1516338.5538641687
1532,2006-02-07,1511124.1217798598
1533,2006-02-08,1528167.0813817333
1534,2006-02-09,1513173.3021077286
1535,2006-02-10,1522019.5403981267
1536,2006-02-13,1505626.0977751757
1537,2006-02-14,1520372.8776346606
1538,2006-02-15,1530618.779274005
1539,2006-02-16,1544761.7827868853
1540,2006-02-17,1532503.293325527
1541,2006-02-21,1514637.0023419207
1542,2006-02-22,1534616.5105386418
1543,2006-02-23,1529832.0403981265
1544,2006-02-24,1533683.4016393444
1545,2006-02-27,1551211.2119437943
1546,2006-02-28,1528258.5626463701
1547,2006-03-01,1550223.2142857143
1548,2006-03-02,1549491.3641686183
1549,2006-03-03,1540837.236533958
1550,2006-03-06,1527682.2306791572
1551,2006-03-07,1519522.1018735366
1552,2006-03-08,1518909.1774004684
1553,2006-03-09,1504949.1364168618
1554,2006-03-10,1507821.6481264639
1555,2006-03-13,1512908.0064402812
1556,2006-03-14,1537937.2804449652
1557,2006-03-15,1550113.4367681502
1558,2006-03-16,1536016.1738875879
1559,2006-03-17,1542063.085480094
1560,2006-03-20,1545100.2634660422
1561,2006-03-21,1529996.7066744734
