,date,spx
877,2003-07-02,1116941.8424381614
878,2003-07-03,1105410.8201096945
879,2003-07-07,1127353.3480357167
880,2003-07-08,1132391.1733248453
881,2003-07-09,1126009.92795861
882,2003-07-10,1111680.1138028484
883,2003-07-11,1122203.571073485
884,2003-07-14,1127689.2030549932
885,2003-07-15,1125226.2662469642
886,2003-07-16,1118621.1175345446
887,2003-07-17,1102723.979955492
888,2003-07-18,1114031.0989377743
889,2003-07-21,1100261.0431474631
890,2003-07-22,1110224.7420526494
891,2003-07-23,1111008.4037642952
892,2003-07-24,1102612.0282824
893,2003-07-25,1122091.6194003928
894,2003-07-28,1117949.4074959913
895,2003-07-29,1112799.63053376
896,2003-07-30,1110112.7903795573
897,2003-07-31,1112687.6788606676
898,2003-08-01,1106847.8234526943
899,2003-08-04,1106847.8234526943
900,2003-08-05,1083364.8069973509
901,2003-08-06,1089656.9071002204
902,2003-08-07,1101117.5180018733
903,2003-08-08,1104263.5680533082
904,2003-08-11,1108420.8484784174
905,2003-08-12,1118533.1522151604
906,2003-08-13,1112802.8467643391
907,2003-08-14,1115836.5378853623
908,2003-08-15,1119319.6647280217
909,2003-08-18,1128982.5327431392
910,2003-08-19,1133252.17209866
911,2003-08-20,1128645.4559519144
912,2003-08-21,1132240.9417249856
913,2003-08-22,1121005.0486841456
914,2003-08-25,1122802.7915706814
915,2003-08-26,1124825.25231803
916,2003-08-27,1125162.3291092548
917,2003-08-28,1132128.5827945736
918,2003-08-29,1139768.9900623425
919,2003-09-02,1155049.8045978798
920,2003-09-03,1161341.9047007493
921,2003-09-04,1161903.699352787
922,2003-09-05,1155386.8813891045
923,2003-09-08,1164937.3904738207
924,2003-09-09,1157296.9832060523
925,2003-09-10,1145611.6544435755
926,2003-09-11,1148982.4223558337
927,2003-09-12,1151117.2420335836
928,2003-09-15,1147072.3205388864
929,2003-09-16,1163813.8011697344
930,2003-09-17,1161566.6225615623
931,2003-09-18,1175274.4120713875
932,2003-09-19,1164825.0315434088
933,2003-09-22,1152240.8313376696
934,2003-09-23,1156622.8296236026
935,2003-09-24,1136061.14535887
936,2003-09-25,1126735.3541349773
937,2003-09-26,1123027.5094314944
938,2003-09-29,1134038.6846115214
939,2003-09-30,1123027.5094314944
940,2003-10-01,1146959.9616084744
941,2003-10-02,1151117.2420335836
942,2003-10-03,1161678.981491974
943,2003-10-06,1166959.8512211693
944,2003-10-07,1171454.2084375033
945,2003-10-08,1168532.8762468814
946,2003-10-09,1171678.926298316
947,2003-10-10,1174937.335280163
948,2003-10-13,1178645.1799836352
949,2003-10-14,1182802.4604087444
950,2003-10-15,1179656.4103573095
951,2003-10-16,1184375.4854344563
952,2003-10-17,1171454.2084375033
953,2003-10-20,1180218.2050093473
954,2003-10-21,1178195.7442619987
955,2003-10-22,1163364.3654480982
956,2003-10-23,1161229.5457703376
957,2003-10-24,1163813.8011697344
958,2003-10-27,1164375.5958217722
959,2003-10-28,1180218.2050093473
960,2003-10-29,1181791.23003507
961,2003-10-30,1184263.1265040552
962,2003-10-31,1183139.5371999692
963,2003-11-03,1195434.044555452
964,2003-11-04,1192839.9335049114
965,2003-11-05,1193742.2330007497
966,2003-11-06,1200058.32947165
967,2003-11-07,1191148.1219501982
968,2003-11-10,1186298.2621600407
969,2003-11-11,1185959.8998491066
970,2003-11-12,1199268.8174127862
971,2003-11-13,1199607.1797237308
972,2003-11-14,1189456.3103954962
973,2003-11-17,1183478.5762355297
974,2003-11-18,1171184.745604663
975,2003-11-19,1181110.040058938
976,2003-11-20,1170508.020982784
977,2003-11-21,1175357.880772942
978,2003-11-24,1190922.5470762388
979,2003-11-25,1195434.044555452
980,2003-11-26,1199719.9671607162
981,2003-11-28,1200622.2666565543
982,2003-12-01,1213592.8219093
983,2003-12-02,1210547.5611108297
984,2003-12-03,1208630.1746821678
985,2003-12-04,1213592.8219093
986,2003-12-05,1205133.7641357672
987,2003-12-08,1213254.459598366
988,2003-12-09,1203893.1023289845
989,2003-12-10,1203780.3148920098
990,2003-12-11,1217314.8073296598
991,2003-12-12,1219683.3435062515
992,2003-12-15,1213592.8219093
993,2003-12-16,1219908.9183802109
994,2003-12-17,1223743.6912375453
995,2003-12-18,1237503.7585491547
996,2003-12-19,1228255.1887167585
997,2003-12-22,1236827.0339272656
998,2003-12-23,1237616.5459861294
999,2003-12-24,1236375.8841793465
1000,2003-12-26,1237278.1836751953
1001,2003-12-29,1253745.1494743305
1002,2003-12-30,1253970.7243482904
1003,2003-12-31,1255098.5987180986
1004,2004-01-02,1254534.6615331946
1005,2004-01-05,1268181.9414078295
1006,2004-01-06,1269422.6032146125
1007,2004-01-07,1273708.525819866
1008,2004-01-08,1278783.9604839834
1009,2004-01-09,1267618.004222925
1010,2004-01-12,1276979.3614922962
1011,2004-01-13,1269535.3906515872
1012,2004-01-14,1280137.4097277515
1013,2004-01-15,1283295.4579632073
1014,2004-01-16,1288370.8926273244
1015,2004-01-20,1288032.53031638
1016,2004-01-21,1298183.3996446147
1017,2004-01-22,1294799.7765352102
1018,2004-01-23,1290626.6413669311
1019,2004-01-26,1306868.0322921067
1020,2004-01-27,1293446.3272914418
1021,2004-01-28,1278671.1730470092
1022,2004-01-29,1279911.834853792
1023,2004-01-30,1279911.834853792
1024,2004-02-02,1291305.3927187005
1025,2004-02-03,1289152.6505530772
1026,2004-02-04,1278615.5441634222
1027,2004-02-05,1282354.5173984566
1028,2004-02-06,1296743.8992423927
1029,2004-02-09,1297083.8059001223
1030,2004-02-10,1301275.9880121327
1031,2004-02-11,1315098.858759846
1032,2004-02-12,1310340.1655516126
1033,2004-02-13,1304448.450150955
1034,2004-02-17,1316231.880952281
1035,2004-02-18,1310453.4677708594
1036,2004-02-19,1305581.47234339
1037,2004-02-20,1301615.8946698622
1038,2004-02-23,1298330.130311804
1039,2004-02-24,1296064.085926934
1040,2004-02-25,1301502.592450626
1041,2004-02-26,1302295.707985321
1042,2004-02-27,1303202.1257392734
1043,2004-03-01,1316118.5787330342
1044,2004-03-02,1308414.0278244722
1045,2004-03-03,1310793.374428589
1046,2004-03-04,1314192.4410058938
1047,2004-03-05,1318611.227556398
1048,2004-03-08,1302522.3124238143
1049,2004-03-09,1297310.4103386048
1050,2004-03-10,1275556.3842438466
1051,2004-03-11,1259014.260234287
1052,2004-03-12,1275556.3842438466
1053,2004-03-15,1259920.6779882396
1054,2004-03-16,1266605.5089236132
1055,2004-03-17,1280768.2863290561
1056,2004-03-18,1281108.1929867857
1057,2004-03-19,1258334.4469188282
1058,2004-03-22,1242358.8340054916
1059,2004-03-23,1240206.0918398576
1060,2004-03-24,1241225.8118130565
1061,2004-03-25,1257654.6336033694
1062,2004-03-26,1257994.5402610989
1063,2004-03-29,1275669.6864630932
1064,2004-03-30,1279975.1707943506
1065,2004-03-31,1281448.099644515
1066,2004-04-01,1289152.6505530772
1067,2004-04-02,1298896.641408016
1068,2004-04-05,1306034.6812203662
1069,2004-04-06,1301842.4991083557
1070,2004-04-07,1298783.3391887802
1071,2004-04-08,1295837.4814884404
1072,2004-04-12,1300936.0813544034
1073,2004-04-13,1282694.4240561966
1074,2004-04-14,1284733.8640025733
1075,2004-04-15,1279861.8685751038
1076,2004-04-16,1289719.1616492893
1077,2004-04-19,1289719.1616492893
1078,2004-04-20,1268078.4377737776
1079,2004-04-21,1276576.1042170457
1080,2004-04-22,1294477.8548575228
1081,2004-04-23,1295724.1792692044
1082,2004-04-26,1293911.3437613
1083,2004-04-27,1295044.3659537348
1084,2004-04-28,1278275.6375056927
1085,2004-04-29,1267058.7178005788
1086,2004-04-30,1257201.424726393
1087,2004-05-03,1275221.215845645
1088,2004-05-04,1274197.8550839256
1089,2004-05-05,1282384.7411776357
1090,2004-05-06,1271355.1863013918
1091,2004-05-07,1250319.4373106232
1092,2004-05-10,1237470.5744135645
1093,2004-05-11,1247931.595533293
1094,2004-05-12,1255891.0681244012
1095,2004-05-13,1250660.557564526
1096,2004-05-14,1251229.0913210416
1097,2004-05-17,1240540.6566987005
1098,2004-05-18,1246794.5280202837
1099,2004-05-19,1242473.6714708272
1100,2004-05-20,1246453.4077663808
1101,2004-05-21,1248613.8360411094
1102,2004-05-24,1253844.3466009735
1103,2004-05-25,1271810.0133065954
1104,2004-05-26,1276244.5766073533
1105,2004-05-27,1283408.1019393438
1106,2004-05-28,1283294.3951880431
1107,2004-06-01,1281588.7939185183
1108,2004-06-02,1286364.4774731789
1109,2004-06-03,1274538.9753378287
1110,2004-06-04,1284658.8762036648
1111,2004-06-07,1304216.4374275107
1112,2004-06-08,1306035.7454483362
1113,2004-06-09,1293869.1230590725
1114,2004-06-10,1300236.7011319567
1115,2004-06-14,1287387.838234898
1116,2004-06-15,1296484.3783390154
1117,2004-06-16,1296256.9648364026
1118,2004-06-17,1294323.9500642868
1119,2004-06-18,1292049.8150382575
1120,2004-06-21,1287160.424732296
1121,2004-06-22,1293641.7095564706
1122,2004-06-23,1304784.9711840153
1123,2004-06-24,1300691.5281371605
1124,2004-06-25,1294437.6568155878
1125,2004-06-28,1290003.09351483
1126,2004-06-29,1295347.3108259954
1127,2004-06-30,1302283.422655384
1128,2004-07-01,1284204.0491984505
1129,2004-07-02,1283521.808690645
1130,2004-07-06,1272264.8403117992
1131,2004-07-07,1276017.1631047511
1132,2004-07-08,1266920.6230006341
1133,2004-07-09,1270445.5322909842
1134,2004-07-12,1271014.066047489
1135,2004-07-13,1271923.7200578966
1136,2004-07-14,1268057.690513654
1137,2004-07-15,1259870.8044199443
1138,2004-07-16,1258847.4436582357
1139,2004-07-19,1253503.226347071
1140,2004-07-20,1269422.1715292654
1141,2004-07-21,1245998.5807611665
1142,2004-07-22,1249409.7833002158
1143,2004-07-23,1238948.7621804767
1144,2004-07-26,1236560.9204031571
1145,2004-07-27,1248159.0090358949
1146,2004-07-28,1251911.331828847
1147,2004-07-29,1257255.5491400121
1148,2004-07-30,1260325.631425148
1149,2004-08-02,1267673.044761754
1150,2004-08-03,1257857.6236894995
1151,2004-08-04,1257743.4908863278
1152,2004-08-05,1237199.586316498
1153,2004-08-06,1219509.0018258113
1154,2004-08-09,1221220.9938733017
1155,2004-08-10,1236971.3207101652
1156,2004-08-11,1234460.3990405262
1157,2004-08-12,1220992.7282669689
1158,2004-08-13,1223389.5171334466
1159,2004-08-16,1236058.2582848447
1160,2004-08-17,1243020.3592779562
1161,2004-08-18,1255803.2332325154
1162,2004-08-19,1252150.983531213
1163,2004-08-20,1260939.2093749756
1164,2004-08-23,1257743.4908863278
1165,2004-08-24,1259455.482933818
1166,2004-08-25,1268015.443171248
1167,2004-08-26,1268015.443171248
1168,2004-08-27,1272010.0912820443
1169,2004-08-30,1261509.8733908022
1170,2004-08-31,1268129.575974409
1171,2004-09-01,1270526.3648408975
1172,2004-09-02,1284907.0980397752
1173,2004-09-03,1279656.989094154
1174,2004-09-07,1288102.8165284123
1175,2004-09-08,1284907.0980397752
1176,2004-09-09,1283765.770008122
1177,2004-09-10,1290385.472591729
1178,2004-09-13,1294608.3863088582
1179,2004-09-14,1297233.4407816688
1180,2004-09-15,1287418.0197094248
1181,2004-09-16,1291298.53501706
1182,2004-09-17,1291412.667820221
1183,2004-09-20,1283651.6372049504
1184,2004-09-21,1289244.1445600763
1185,2004-09-22,1273151.419313708
1186,2004-09-23,1266303.4511237578
1187,2004-09-24,1272124.224085216
1188,2004-09-27,1264020.7950604516
1189,2004-09-28,1270069.833628232
1190,2004-09-29,1276461.2706055064
1191,2004-09-30,1275548.2081801859
1192,2004-10-01,1297119.3079785078
1193,2004-10-04,1299287.8312386528
1194,2004-10-05,1299972.6280576512
1195,2004-10-06,1308190.1898855872
1196,2004-10-07,1294836.651915191
1197,2004-10-08,1284108.1684176158
1198,2004-10-11,1289358.277363237
1199,2004-10-12,1284336.4340239486
1200,2004-10-13,1273037.2865105364
1201,2004-10-14,1262765.334225627
1202,2004-10-15,1269841.5680218993
1203,2004-10-18,1274635.145754855
1204,2004-10-19,1263906.66225728
1205,2004-10-20,1261395.7405876303
1206,2004-10-21,1269613.3024155665
1207,2004-10-22,1255346.7020198498
1208,2004-10-25,1253862.9755786923
1209,2004-10-26,1273037.2865105364
1210,2004-10-27,1288331.0821347449
1211,2004-10-28,1292211.5974423804
1212,2004-10-29,1291983.3318360476
1213,2004-11-01,1300908.7278280985
1214,2004-11-02,1301367.1574740645
1215,2004-11-03,1317756.0173172005
1216,2004-11-04,1335749.3809211957
1217,2004-11-05,1344115.7219600035
1218,2004-11-08,1342167.3959646646
1219,2004-11-09,1339531.4255003876
1220,2004-11-10,1340562.8922037946
1221,2004-11-11,1350762.951826445
1222,2004-11-12,1361421.441095061
1223,2004-11-15,1360733.796626123
1224,2004-11-16,1350992.1666494277
1225,2004-11-17,1359014.6854537665
1226,2004-11-18,1360848.4040376088
1227,2004-11-19,1345720.2257208736
1228,2004-11-22,1352138.2407643318
1229,2004-11-23,1354201.1741711677
1230,2004-11-24,1357410.1816928966
1231,2004-11-26,1356378.714989479
1232,2004-11-29,1350189.914768993
1233,2004-11-30,1351106.7740609245
1234,2004-12-01,1366464.1672006429
1235,2004-12-02,1367610.241315547
1236,2004-12-03,1370725.4951830867
1237,2004-12-06,1370265.7130463405
1238,2004-12-07,1357506.7587515484
1239,2004-12-08,1365438.0006104799
1240,2004-12-09,1370265.7130463405
1241,2004-12-10,1371645.0594565894
1242,2004-12-13,1383599.395012063
1243,2004-12-14,1388427.1074479239
1244,2004-12-15,1389461.6172556102
1245,2004-12-16,1382105.10306763
1246,2004-12-17,1372909.4603326442
1247,2004-12-20,1373254.2969352063
1248,2004-12-21,1383829.2860804412
1249,2004-12-22,1387162.706571869
1250,2004-12-23,1388197.2163795559
1251,2004-12-27,1385323.5780248737
1252,2004-12-28,1392909.9832812326
1253,2004-12-29,1394979.0028965953
1254,2004-12-30,1392335.255610292
1255,2004-12-31,1389346.6717214263
1256,2005-01-03,1382794.7762727547
1257,2005-01-04,1365897.7827472258
1258,2005-01-05,1356472.2489438723
1259,2005-01-06,1363368.9809951063
1260,2005-01-07,1361414.9069139168
1261,2005-01-10,1367851.8568284048
1262,2005-01-11,1358426.323025051
1263,2005-01-12,1362909.1988583496
1264,2005-01-13,1351989.3731105633
1265,2005-01-14,1359115.9962301755
1266,2005-01-18,1373254.2969352063
1267,2005-01-19,1358886.105161797
1268,2005-01-20,1350610.0267003141
1269,2005-01-21,1342333.948238831
1270,2005-01-24,1339690.2009525276
1271,2005-01-25,1343483.4035807124
1272,2005-01-26,1347506.4972772645
1273,2005-01-27,1349805.4079610058
1274,2005-01-28,1349805.4079610058
1275,2005-01-31,1358196.4319566728
1276,2005-02-01,1373418.1462001817
1277,2005-02-02,1377576.1693490606
1278,2005-02-03,1375728.1590606652
1279,2005-02-04,1388664.231079379
1280,2005-02-07,1386816.2207909836
1281,2005-02-08,1388433.2297933241
1282,2005-02-09,1378038.1719211484
1283,2005-02-10,1383004.6995711871
1284,2005-02-11,1394901.2658026759
1285,2005-02-14,1393861.7600154614
1286,2005-02-15,1399059.288951544
1287,2005-02-16,1399983.2940957418
1288,2005-02-17,1388664.231079379
1289,2005-02-18,1390512.2413677638
1290,2005-02-22,1369837.62626644
1291,2005-02-23,1379655.1809234892
1292,2005-02-24,1388779.7317223959
1293,2005-02-25,1402524.308242269
1294,2005-02-28,1393284.256800346
1295,2005-03-01,1400214.295381786
1296,2005-03-02,1399521.2915236428
1297,2005-03-03,1400098.794738769
1298,2005-03-04,1417539.3918354118
1299,2005-03-07,1418232.3956935545
1300,2005-03-08,1412919.3661144448
1301,2005-03-09,1397211.278663159
1302,2005-03-10,1400329.796024813
1303,2005-03-11,1390512.2413677638
1304,2005-03-14,1399174.7895945713
1305,2005-03-15,1387624.725292154
1306,2005-03-16,1375843.6597036924
1307,2005-03-17,1378615.6751362751
1308,2005-03-18,1369144.6224082971
1309,2005-03-21,1364062.5941152314
1310,2005-03-22,1350202.5169523305
1311,2005-03-23,1351357.523382572
1312,2005-03-24,1352974.5323849127
1313,2005-03-28,1354938.0433163247
1314,2005-03-29,1345928.993160435
1315,2005-03-30,1364986.5992594287
1316,2005-03-31,1362445.5851128907
1317,2005-04-01,1356324.0510326105
1318,2005-04-04,1358634.063893094
1319,2005-04-05,1365102.0999024455
1320,2005-04-06,1369837.62626644
1321,2005-04-07,1377229.6674199894
1322,2005-04-08,1362907.5876849894
1323,2005-04-11,1363947.093472204
1324,2005-04-12,1370992.6326966817
1325,2005-04-13,1354822.5426732975
1326,2005-04-14,1337150.9442905998
1327,2005-04-15,1318439.840120688
1328,2005-04-18,1322482.3626265393
1329,2005-04-19,1332992.9211417318
1330,2005-04-20,1314397.3176148473
1331,2005-04-21,1339922.9597231823
1332,2005-04-22,1334840.9314301163
1333,2005-04-25,1343618.9802999517
1334,2005-04-26,1330567.4076382318
1335,2005-04-27,1335764.936574314
1336,2005-04-28,1319017.3433358143
1337,2005-04-29,1336919.943004556
1338,2005-05-02,1349874.6810410186
1339,2005-05-03,1352194.0533452076
1340,2005-05-04,1362631.2287140805
1341,2005-05-05,1362167.354253243
1342,2005-05-06,1357876.5154904819
1343,2005-05-09,1366342.2244007941
1344,2005-05-10,1352194.0533452076
1345,2005-05-11,1359616.0447186348
1346,2005-05-12,1344656.0933565819
1347,2005-05-13,1341988.8152067536
1348,2005-05-16,1354513.4256494076
1349,2005-05-17,1363558.977635767
1350,2005-05-18,1377591.1800761332
1351,2005-05-19,1383389.6108366277
1352,2005-05-20,1381418.144378056
1353,2005-05-23,1389072.072981902
1354,2005-05-24,1385824.9517560261
1355,2005-05-25,1384781.234219141
1356,2005-05-26,1392203.2255925573
1357,2005-05-27,1394522.5978967573
1358,2005-05-31,1385593.0145256075
1359,2005-06-01,1397421.8132769938
1360,2005-06-02,1400436.9972724507
1361,2005-06-03,1393362.9117446626
1362,2005-06-06,1392087.2569773481
1363,2005-06-07,1393130.9745142332
1364,2005-06-08,1390579.664979625
1365,2005-06-09,1397189.8760465751
1366,2005-06-10,1393942.75482071
1367,2005-06-13,1398349.5621986804
1368,2005-06-14,1401596.6834245452
1369,2005-06-15,1404263.9615743735
1370,2005-06-16,1407858.9886458667
1371,2005-06-17,1407395.114185029
1372,2005-06-20,1407858.9886458667
1373,2005-06-21,1408670.7689523438
1374,2005-06-22,1409830.4551044384
1375,2005-06-23,1389999.8219035775
1376,2005-06-24,1379794.5837651235
1377,2005-06-27,1381766.0502236846
1378,2005-06-28,1393362.9117446626
1379,2005-06-29,1389651.9160579492
1380,2005-06-30,1382113.9560693128
1381,2005-07-01,1386172.8576016547
1382,2005-07-05,1397305.8446617844
1383,2005-07-06,1385593.0145256075
1384,2005-07-07,1391043.5394404628
1385,2005-07-08,1406931.2397241914
1386,2005-07-11,1414121.2938671992
1387,2005-07-12,1417832.2895539016
1388,2005-07-13,1419803.7560124735
1389,2005-07-14,1425370.2495425383
1390,2005-07-15,1424558.4692360722
1391,2005-07-18,1418876.0070907974
1392,2005-07-19,1426645.9043098423
1393,2005-07-20,1431516.5861486504
1394,2005-07-21,1423166.8458535478
1395,2005-07-22,1432676.272300745
1396,2005-07-25,1428617.3707684139
1397,2005-07-26,1430356.8999965556
1398,2005-07-27,1435575.487680992
1399,2005-07-28,1444621.0396673516
1400,2005-07-29,1434995.6446049449
1401,2005-08-01,1439625.0316253642
1402,2005-08-02,1448240.6606055717
1403,2005-08-03,1452082.765421066
1404,2005-08-04,1440440.0235559214
1405,2005-08-05,1430660.1203892033
1406,2005-08-08,1427982.2897602194
1407,2005-08-09,1436597.9187404267
1408,2005-08-10,1435899.3542285208
1409,2005-08-11,1441604.2977424425
1410,2005-08-12,1432755.813924922
1411,2005-08-15,1441604.2977424425
1412,2005-08-16,1422859.4833395532
1413,2005-08-17,1422743.0559209022
1414,2005-08-18,1422626.628502251
1415,2005-08-19,1425886.5962244903
1416,2005-08-22,1425886.5962244903
1417,2005-08-23,1423208.7655955062
1418,2005-08-24,1410518.1769624918
1419,2005-08-25,1415640.983383158
1420,2005-08-26,1405977.5076350912
1421,2005-08-29,1416805.2575696788
1422,2005-08-30,1409353.9027759815
1423,2005-08-31,1427167.2978296517
1424,2005-09-01,1426119.4510617924
1425,2005-09-02,1423558.0478514594
1426,2005-09-06,1440207.168718619
1427,2005-09-07,1442652.1445103013
1428,2005-09-08,1437878.6203455883
1429,2005-09-09,1450685.6363972535
1430,2005-09-12,1447774.9509309677
1431,2005-09-13,1439741.4590440153
1432,2005-09-14,1434502.225204698
1433,2005-09-15,1433803.6606927917
1434,2005-09-16,1437878.6203455883
1435,2005-09-19,1433105.0961808858
1436,2005-09-20,1420996.6446411263
1437,2005-09-21,1407723.9189148564
1438,2005-09-22,1412730.2979168717
1439,2005-09-23,1413894.5721033926
1440,2005-09-26,1415524.555964507
1441,2005-09-27,1415175.2737085538
1442,2005-09-28,1416572.402732377
1443,2005-09-29,1428098.7171788707
1444,2005-09-30,1432522.9590876198
1445,2005-10-03,1427400.1526669536
1446,2005-10-04,1411333.1688930595
1447,2005-10-05,1392821.2093274726
1448,2005-10-06,1387814.8303254573
1449,2005-10-07,1392588.3544901705
1450,2005-10-10,1380829.1852063749
1451,2005-10-11,1378849.9190892968
1452,2005-10-12,1368022.169154709
1453,2005-10-13,1367207.1772241518
1454,2005-10-14,1381644.1771369318
1455,2005-10-17,1386766.983557598
1456,2005-10-18,1371747.8465515631
1457,2005-10-19,1394567.6206072485
1458,2005-10-20,1370001.435271787
1459,2005-10-21,1375357.0965297555
1460,2005-10-24,1396663.3141429774
1461,2005-10-25,1393869.0560953422
1462,2005-10-26,1389794.0964425355
1463,2005-10-27,1375007.8142738023
1464,2005-10-28,1394800.4754445504
1465,2005-10-31,1398642.580260045
1466,2005-11-01,1408952.6429688164
1467,2005-11-02,1423686.4825417253
1468,2005-11-03,1429767.11474643
1469,2005-11-04,1427896.1509911353
1470,2005-11-07,1429299.3738075984
1471,2005-11-08,1429299.3738075984
1472,2005-11-09,1431170.3375628928
1473,2005-11-10,1442279.184859931
1474,2005-11-11,1447190.4647175672
1475,2005-11-14,1446371.9180746332
1476,2005-11-15,1441109.8325128732
1477,2005-11-16,1444033.213380518
1478,2005-11-17,1457480.7653716714
1479,2005-11-18,1463210.5918722525
1480,2005-11-21,1470577.511658712
1481,2005-11-22,1476892.0143328116
1482,2005-11-23,1485428.2864663291
1483,2005-11-25,1486597.638813387
1484,2005-11-28,1476073.4676898774
1485,2005-11-29,1474436.3744039985
1486,2005-11-30,1466484.77844401
1487,2005-12-01,1481452.4884863347
1488,2005-12-02,1483323.4522416294
1489,2005-12-05,1480166.2009045798
1490,2005-12-06,1482972.646537516
1491,2005-12-07,1474319.439169291
1492,2005-12-08,1473383.957291649
1493,2005-12-09,1477242.8200369352
1494,2005-12-12,1478646.042853398
1495,2005-12-13,1488702.4730380864
1496,2005-12-14,1494549.2347733756
1497,2005-12-15,1490222.6310892678
1498,2005-12-16,1477593.6257410483
1499,2005-12-19,1469992.8354851832
1500,2005-12-20,1471396.058301646
1501,2005-12-21,1473734.7629957618
1502,2005-12-22,1481452.4884863347
1503,2005-12-23,1482271.0351292794
1504,2005-12-27,1467186.3898522467
1505,2005-12-28,1470460.5764240045
1506,2005-12-29,1463912.2032804892
1507,2005-12-30,1455960.6073205008
1508,2006-01-03,1481569.4237210427
1509,2006-01-04,1488585.5378033894
1510,2006-01-05,1489521.0196810311
1511,2006-01-06,1501916.154559835
1512,2006-01-09,1505775.0173051218
1513,2006-01-10,1507295.1753562922
1514,2006-01-11,1512089.5199792315
1515,2006-01-12,1506125.8230092344
1516,2006-01-13,1504722.6001927715
1517,2006-01-17,1500629.8669780693
1518,2006-01-18,1494666.170008083
1519,2006-01-19,1500395.9965086645
1520,2006-01-20,1473033.151587525
1521,2006-01-23,1478295.237149285
1522,2006-01-24,1479815.3952004558
1523,2006-01-25,1481101.6827822214
1524,2006-01-26,1489287.1492116156
1525,2006-01-27,1503085.5069068929
1526,2006-01-30,1501916.154559835
1527,2006-01-31,1490924.242497494
1528,2006-02-01,1509282.377953363
1529,2006-02-02,1491766.755684105
1530,2006-02-03,1484360.821436028
1531,2006-02-06,1488240.1203278692
1532,2006-02-07,1475074.014997959
1533,2006-02-08,1488475.2293516276
1534,2006-02-09,1486006.5846022614
1535,2006-02-10,1488710.3383753751
1536,2006-02-13,1486006.5846022614
1537,2006-02-14,1501758.8891934173
1538,2006-02-15,1507048.8422277549
1539,2006-02-16,1518334.0753676845
1540,2006-02-17,1514219.6674520846
1541,2006-02-21,1510457.9230721008
1542,2006-02-22,1519627.1749983015
1543,2006-02-23,1517393.639272683
1544,2006-02-24,1521272.938164535
1545,2006-02-27,1521860.7107239095
1546,2006-02-28,1507401.5057633712
1547,2006-03-01,1520802.72011704
1548,2006-03-02,1520685.1656051609
1549,2006-03-03,1513631.89489271
1550,2006-03-06,1506696.178692128
1551,2006-03-07,1504345.088454641
1552,2006-03-08,1507519.06027525
1553,2006-03-09,1497409.37225407
1554,2006-03-10,1511633.4681908498
1555,2006-03-13,1514454.7764758323
1556,2006-03-14,1530324.6355788563
1557,2006-03-15,1537142.7972675592
1558,2006-03-16,1540316.7690881577
1559,2006-03-17,1535497.0341013153
1560,2006-03-20,1533028.3893519596
1561,2006-03-21,1523388.9193782744
