,Date,Momentum
73,2003-07-07,1304408.5051
74,2003-07-08,1340178.9360999998
75,2003-07-09,1348506.3914999994
76,2003-07-10,1304977.2835000001
77,2003-07-11,1351072.5224999995
78,2003-07-14,1374266.0735999993
79,2003-07-15,1347262.5914999992
80,2003-07-16,1323818.3518999994
81,2003-07-17,1245854.4372999996
82,2003-07-18,1284541.7052999996
83,2003-07-21,1277589.4706999992
84,2003-07-22,1303998.6018999997
85,2003-07-23,1312656.8585999997
86,2003-07-24,1304869.270299999
87,2003-07-25,1350077.8980999996
88,2003-07-28,1380017.863099999
89,2003-07-29,1373816.4427999998
90,2003-07-30,1352574.6714999992
91,2003-07-31,1357831.8908999993
92,2003-08-01,1331972.2568999995
93,2003-08-04,1301669.0647999991
94,2003-08-05,1263180.513799999
95,2003-08-06,1232364.3695999992
96,2003-08-07,1211014.4604999993
97,2003-08-08,1211568.428499999
98,2003-08-11,1245489.8834999993
99,2003-08-12,1282607.9274999995
100,2003-08-13,1284842.5226999996
101,2003-08-14,1304715.8746999993
102,2003-08-15,1305215.5684999996
103,2003-08-18,1342221.0085999991
104,2003-08-19,1369017.4667999996
105,2003-08-20,1369968.9854999993
106,2003-08-21,1418650.534199999
107,2003-08-22,1421491.0672999995
108,2003-08-25,1413616.0649999992
109,2003-08-26,1424821.5463999996
110,2003-08-27,1452303.9697999998
111,2003-08-28,1475765.5479999997
112,2003-08-29,1485317.4739999997
113,2003-09-02,1514474.796399999
114,2003-09-03,1532760.4303999993
115,2003-09-04,1536984.6031999995
116,2003-09-05,1533019.2679999995
117,2003-09-08,1557237.8187999998
118,2003-09-09,1547813.7991999998
119,2003-09-10,1509506.3895999994
120,2003-09-11,1527701.7599999998
121,2003-09-12,1550059.842499999
122,2003-09-15,1540844.8815000006
123,2003-09-16,1580735.1824999992
124,2003-09-17,1586957.9104999993
125,2003-09-18,1591022.3854999999
126,2003-09-19,1605557.9855000002
127,2003-09-22,1588892.6104999995
128,2003-09-23,1606597.474499999
129,2003-09-24,1551616.0735000002
130,2003-09-25,1496020.4184999992
131,2003-09-26,1445091.9334999996
132,2003-09-29,1467768.4119999993
133,2003-09-30,1461629.5535000002
134,2003-10-01,1491577.9094999994
135,2003-10-02,1518061.1584999994
136,2003-10-03,1558194.5794999993
137,2003-10-06,1586258.8234999995
138,2003-10-07,1618860.368499999
139,2003-10-08,1589456.0584999993
140,2003-10-09,1610822.7784999995
141,2003-10-10,1612879.5084999993
142,2003-10-13,1661066.9784999986
143,2003-10-14,1685588.0634999997
144,2003-10-15,1691013.738499999
145,2003-10-16,1704669.639499999
146,2003-10-17,1671907.4125000003
147,2003-10-20,1659943.5154999997
148,2003-10-21,1674227.9534999987
149,2003-10-22,1632918.0024999988
150,2003-10-23,1596619.2554999993
151,2003-10-24,1586431.2614999996
152,2003-10-27,1596464.1288999997
153,2003-10-28,1631300.1234999993
154,2003-10-29,1665031.3674999997
155,2003-10-30,1647273.0034999994
156,2003-10-31,1626270.3149999997
157,2003-11-03,1664239.0734999995
158,2003-11-04,1671061.4145
159,2003-11-05,1675682.173999999
160,2003-11-06,1692257.4070000004
161,2003-11-07,1690149.2345999992
162,2003-11-10,1650797.6741999993
163,2003-11-11,1632540.3644999997
164,2003-11-12,1677888.2735999993
165,2003-11-13,1670356.2755999996
166,2003-11-14,1662509.317599999
167,2003-11-17,1639142.7692
168,2003-11-18,1638153.0109999995
169,2003-11-19,1666043.8218999999
170,2003-11-20,1666280.4395999995
171,2003-11-21,1677890.4181999997
172,2003-11-24,1721170.0485999994
173,2003-11-25,1736438.8064
174,2003-11-26,1740574.7777999998
175,2003-11-28,1760390.9457999999
176,2003-12-01,1782825.8064999992
177,2003-12-02,1785392.9787999995
178,2003-12-03,1725871.3149999997
179,2003-12-04,1710493.0428999995
180,2003-12-05,1669309.2674999996
181,2003-12-08,1647752.2524999995
182,2003-12-09,1605376.8684999994
183,2003-12-10,1547146.7894999995
184,2003-12-11,1615268.2449999994
185,2003-12-12,1650071.879499999
186,2003-12-15,1594532.1411999993
187,2003-12-16,1594710.3017999989
188,2003-12-17,1586253.6557999994
189,2003-12-18,1634722.3566999987
190,2003-12-19,1631819.9999999993
191,2003-12-22,1630868.9506999995
192,2003-12-23,1646639.8855999992
193,2003-12-24,1639125.6814999995
194,2003-12-26,1643652.786999999
195,2003-12-29,1680453.1241999995
196,2003-12-30,1701623.3228999993
197,2003-12-31,1675670.3867999988
198,2004-01-02,1691403.5879999988
199,2004-01-05,1734665.1149999993
200,2004-01-06,1755663.6764999996
201,2004-01-07,1757244.2828999998
202,2004-01-08,1770519.0722999992
203,2004-01-09,1767985.6247999985
204,2004-01-12,1798147.5834999988
205,2004-01-13,1795642.8810999987
206,2004-01-14,1808255.6184999994
207,2004-01-15,1818304.0897999988
208,2004-01-16,1832503.609699999
209,2004-01-20,1866721.501499999
210,2004-01-21,1848047.901599998
211,2004-01-22,1810020.3008999992
212,2004-01-23,1816669.5378999994
213,2004-01-26,1820761.0472999993
214,2004-01-27,1801819.3533999994
215,2004-01-28,1749773.217399999
216,2004-01-29,1701085.3597999997
217,2004-01-30,1709861.1491999994
218,2004-02-02,1695909.508799999
219,2004-02-03,1691303.172399999
220,2004-02-04,1633061.337799999
221,2004-02-05,1652556.6446999991
222,2004-02-06,1707178.1363999997
223,2004-02-09,1730496.5351999989
224,2004-02-10,1735781.4548999988
225,2004-02-11,1772025.274899999
226,2004-02-12,1750834.1628999992
227,2004-02-13,1715777.0595999989
228,2004-02-17,1739875.6548999986
229,2004-02-18,1726348.511499999
230,2004-02-19,1675811.1567999993
231,2004-02-20,1654391.860199999
232,2004-02-23,1619855.475899999
233,2004-02-24,1612990.633299999
234,2004-02-25,1636799.2707999994
235,2004-02-26,1653880.559399999
236,2004-02-27,1664543.3289999992
237,2004-03-01,1697415.807199999
238,2004-03-02,1693328.289499999
239,2004-03-03,1686725.2327999994
240,2004-03-04,1704993.5097999992
241,2004-03-05,1701104.4999999993
242,2004-03-08,1693106.146399999
243,2004-03-09,1670596.3081999992
244,2004-03-10,1632056.4891999988
245,2004-03-11,1619852.2732999993
246,2004-03-12,1630485.099299999
247,2004-03-15,1616711.393099999
248,2004-03-16,1614118.301499999
249,2004-03-17,1623791.012899999
250,2004-03-18,1623366.708899999
251,2004-03-19,1619869.3197999992
252,2004-03-22,1593993.4398999987
253,2004-03-23,1589828.1601999993
254,2004-03-24,1583941.925099999
255,2004-03-25,1596273.2084999993
256,2004-03-26,1612239.163999999
257,2004-03-29,1628838.563399999
258,2004-03-30,1642639.0078999992
259,2004-03-31,1643532.9329999995
260,2004-04-01,1652926.3571999988
261,2004-04-02,1698303.4365999992
262,2004-04-05,1708772.2384999988
263,2004-04-06,1698515.2434999992
264,2004-04-07,1697351.7017999988
265,2004-04-08,1694113.2690999995
266,2004-04-12,1696627.9539999994
267,2004-04-13,1655304.9821999995
268,2004-04-14,1640864.0490999995
269,2004-04-15,1648586.4090999993
270,2004-04-16,1651726.9090999993
271,2004-04-19,1679039.254999999
272,2004-04-20,1655039.2131999994
273,2004-04-21,1661667.3201999993
274,2004-04-22,1687293.9157999998
275,2004-04-23,1680280.7001999987
276,2004-04-26,1689007.595199999
277,2004-04-27,1685535.8321999987
278,2004-04-28,1644863.9251999985
279,2004-04-29,1606203.5281999991
280,2004-04-30,1584662.2951999991
281,2004-05-03,1598925.0691999998
282,2004-05-04,1602723.686399999
283,2004-05-05,1615903.5421999993
284,2004-05-06,1580912.5087999988
285,2004-05-07,1548787.2737999996
286,2004-05-10,1500038.4567999998
287,2004-05-11,1525473.8918999995
288,2004-05-12,1529460.2074999998
289,2004-05-13,1516226.5464999997
290,2004-05-14,1508979.8587999996
291,2004-05-17,1483153.6932999992
292,2004-05-18,1496621.9391999992
293,2004-05-19,1491591.5892999994
294,2004-05-20,1478580.5181999994
295,2004-05-21,1492909.6197999998
296,2004-05-24,1516931.6893999993
297,2004-05-25,1560384.635799999
298,2004-05-26,1573881.513799999
299,2004-05-27,1575474.4003999992
300,2004-05-28,1583431.9581999984
301,2004-06-01,1605747.466399999
302,2004-06-02,1607093.1218999997
303,2004-06-03,1588567.8253999995
304,2004-06-04,1593002.263399999
305,2004-06-07,1614618.533299999
306,2004-06-08,1613798.8652999997
307,2004-06-09,1599548.1008999993
308,2004-06-10,1603320.5571999992
309,2004-06-14,1595552.8451999994
310,2004-06-15,1607463.7950999995
311,2004-06-16,1615275.774299999
312,2004-06-17,1616955.142699999
313,2004-06-18,1611646.6326000001
314,2004-06-21,1608938.7080999997
315,2004-06-22,1624863.4046999994
316,2004-06-23,1656652.1762999983
317,2004-06-24,1658789.1706999992
318,2004-06-25,1671389.9678999996
319,2004-06-28,1665686.727099999
320,2004-06-29,1667854.1334999993
321,2004-06-30,1669666.3978999993
322,2004-07-01,1657126.442499999
323,2004-07-02,1659021.7144999986
324,2004-07-06,1643370.263299999
325,2004-07-07,1662849.5411
326,2004-07-08,1632084.4921999993
327,2004-07-09,1627812.5083999997
328,2004-07-12,1618619.5809999995
329,2004-07-13,1616327.1922999995
330,2004-07-14,1613984.3666
331,2004-07-15,1611738.6161000002
332,2004-07-16,1595868.4582999998
333,2004-07-19,1593950.6962999995
334,2004-07-20,1613042.1181999994
335,2004-07-21,1568402.5471
336,2004-07-22,1563160.6610999994
337,2004-07-23,1562874.6735999999
338,2004-07-26,1545325.5239
339,2004-07-27,1569823.9360000002
340,2004-07-28,1557492.4294999992
341,2004-07-29,1560556.916
342,2004-07-30,1563982.5328999998
343,2004-08-02,1564969.4883
344,2004-08-03,1563940.1305999998
345,2004-08-04,1560248.9483999994
346,2004-08-05,1555820.1847999995
347,2004-08-06,1549635.3457999995
348,2004-08-09,1549177.5134999997
349,2004-08-10,1552731.3713999998
350,2004-08-11,1553769.7146999994
351,2004-08-12,1550362.2579999997
352,2004-08-13,1550053.5911999997
353,2004-08-16,1551942.1003
354,2004-08-17,1550725.1856999998
355,2004-08-18,1553380.5074999998
356,2004-08-19,1561080.7118999993
357,2004-08-20,1566290.0724999993
358,2004-08-23,1561167.3871999993
359,2004-08-24,1548740.3168999997
360,2004-08-25,1552988.3368999995
361,2004-08-26,1552138.636899999
362,2004-08-27,1557079.3641999993
363,2004-08-30,1552250.4764999996
364,2004-08-31,1555002.9941999996
365,2004-09-01,1555733.0268999995
366,2004-09-02,1561925.3305999988
367,2004-09-03,1560187.6656
368,2004-09-07,1574246.5068999995
369,2004-09-08,1564288.3319
370,2004-09-09,1578705.3792999997
371,2004-09-10,1583049.3926000001
372,2004-09-13,1585243.1989999998
373,2004-09-14,1585446.3948
374,2004-09-15,1576549.5130999999
375,2004-09-16,1593091.6891999997
376,2004-09-17,1587218.0978
377,2004-09-20,1571146.4710999997
378,2004-09-21,1576725.5746999998
379,2004-09-22,1562328.5957
380,2004-09-23,1557362.6712999993
381,2004-09-24,1558070.6153999998
382,2004-09-27,1540904.4784999995
383,2004-09-28,1559475.7348999993
384,2004-09-29,1553224.3023999995
385,2004-09-30,1561227.067899999
386,2004-10-01,1579604.2891000006
387,2004-10-04,1598199.1123999993
388,2004-10-05,1593717.6073000003
389,2004-10-06,1604105.0024999995
390,2004-10-07,1587653.6699999992
391,2004-10-08,1580604.9195999997
392,2004-10-11,1571583.3310000002
393,2004-10-12,1569248.6957
394,2004-10-13,1537328.3560999997
395,2004-10-14,1534977.8429999996
396,2004-10-15,1540157.2124
397,2004-10-18,1548811.7221
398,2004-10-19,1534899.974
399,2004-10-20,1539420.4469999997
400,2004-10-21,1547737.6290000002
401,2004-10-22,1544453.0581999992
402,2004-10-25,1556479.5507
403,2004-10-26,1569993.5346000001
404,2004-10-27,1582560.9757999994
405,2004-10-28,1579965.8806999994
406,2004-10-29,1576749.6936
407,2004-11-01,1578303.5442000004
408,2004-11-02,1581811.0088000002
409,2004-11-03,1598661.4249999996
410,2004-11-04,1629735.9013999996
411,2004-11-05,1631829.0978000006
412,2004-11-08,1642188.6183
413,2004-11-09,1649217.6086000002
414,2004-11-10,1663445.8928999999
415,2004-11-11,1672481.7221
416,2004-11-12,1672953.7961000004
417,2004-11-15,1670334.3037999996
418,2004-11-16,1658030.3046000004
419,2004-11-17,1662362.7200999993
420,2004-11-18,1660274.1347999992
421,2004-11-19,1642696.9737999998
422,2004-11-22,1673621.3292999999
423,2004-11-23,1695063.3842000004
424,2004-11-24,1710028.1210999996
425,2004-11-26,1729791.2682999992
426,2004-11-29,1736170.5848
427,2004-11-30,1753644.3932
428,2004-12-01,1774481.2228000006
429,2004-12-02,1747220.6974000004
430,2004-12-03,1758971.6715999988
431,2004-12-06,1752430.3080999993
432,2004-12-07,1692961.9732000004
433,2004-12-08,1713872.8138999997
434,2004-12-09,1714407.0991
435,2004-12-10,1725648.4060000002
436,2004-12-13,1760155.4787999992
437,2004-12-14,1774842.4620000003
438,2004-12-15,1789582.2733999996
439,2004-12-16,1785958.5688999996
440,2004-12-17,1780082.9058000003
441,2004-12-20,1766355.5216000003
442,2004-12-21,1779988.7334999996
443,2004-12-22,1794875.1758999997
444,2004-12-23,1800897.1524000007
445,2004-12-27,1790683.5381999994
446,2004-12-28,1819673.6918
447,2004-12-29,1813082.6408
448,2004-12-30,1813125.0004
449,2004-12-31,1811000.3683000007
450,2005-01-03,1779360.5239999997
451,2005-01-04,1732966.0425
452,2005-01-05,1704945.9519
453,2005-01-06,1701130.112200001
454,2005-01-07,1687667.5024000003
455,2005-01-10,1706190.1195000005
456,2005-01-11,1676408.5100000002
457,2005-01-12,1691972.2726000003
458,2005-01-13,1700519.4886999999
459,2005-01-14,1723547.9864
460,2005-01-18,1740348.6083
461,2005-01-19,1724181.5312
462,2005-01-20,1712965.5854
463,2005-01-21,1723740.6969000006
464,2005-01-24,1703760.1708
465,2005-01-25,1713345.0036000002
466,2005-01-26,1719617.2902999998
467,2005-01-27,1721755.7767000003
468,2005-01-28,1717194.5066
469,2005-01-31,1730211.709
470,2005-02-01,1737859.0096
471,2005-02-02,1741586.4871
472,2005-02-03,1745932.2935000001
473,2005-02-04,1758447.0687000004
474,2005-02-07,1754669.7458
475,2005-02-08,1758380.3757
476,2005-02-09,1732491.2122000006
477,2005-02-10,1722707.2624000004
478,2005-02-11,1740351.7358000004
479,2005-02-14,1749551.5465
480,2005-02-15,1747835.6380000005
481,2005-02-16,1756799.1115000003
482,2005-02-17,1747923.0394999997
483,2005-02-18,1747655.0367000003
484,2005-02-22,1733551.9568
485,2005-02-23,1741450.6334000004
486,2005-02-24,1743314.6527000004
487,2005-02-25,1751109.4216000005
488,2005-02-28,1749167.0245000005
489,2005-03-01,1748117.1643000005
490,2005-03-02,1748085.1634000002
491,2005-03-03,1758628.780300001
492,2005-03-04,1758173.8291000007
493,2005-03-07,1740741.725300001
494,2005-03-08,1705943.7242000005
495,2005-03-09,1680537.6827000002
496,2005-03-10,1659569.5794000004
497,2005-03-11,1669059.1608000004
498,2005-03-14,1669926.7175999999
499,2005-03-15,1666635.3691000005
500,2005-03-16,1661206.7579000003
501,2005-03-17,1668759.8497000006
502,2005-03-18,1666581.1349
503,2005-03-21,1661547.7783000004
504,2005-03-22,1650847.1237000006
505,2005-03-23,1629168.7958000002
506,2005-03-24,1657471.0580999998
507,2005-03-28,1652460.9963
508,2005-03-29,1622083.6164000002
509,2005-03-30,1638492.1241000001
510,2005-03-31,1656777.1537
511,2005-04-01,1634689.5373000004
512,2005-04-04,1643708.9477000006
513,2005-04-05,1638227.5021000004
514,2005-04-06,1651287.1810000003
515,2005-04-07,1674769.2701000005
516,2005-04-08,1645324.1496000006
517,2005-04-11,1630121.7713000001
518,2005-04-12,1638741.7613999997
519,2005-04-13,1595597.0869999998
520,2005-04-14,1545164.1078000006
521,2005-04-15,1494149.2588
522,2005-04-18,1501673.3160000006
523,2005-04-19,1538127.1224000002
524,2005-04-20,1512326.3854
525,2005-04-21,1534012.5383000006
526,2005-04-22,1526056.1492000006
527,2005-04-25,1533634.5962000005
528,2005-04-26,1527015.7019000007
529,2005-04-27,1523522.6473000005
530,2005-04-28,1510111.2386000005
531,2005-04-29,1514574.2881000007
532,2005-05-02,1518790.5634000008
533,2005-05-03,1517709.8625000007
534,2005-05-04,1524708.5054000004
535,2005-05-05,1522668.586500001
536,2005-05-06,1524432.1396000006
537,2005-05-09,1529063.2989000008
538,2005-05-10,1531339.2633000007
539,2005-05-11,1529370.8148000005
540,2005-05-12,1523255.1516000002
541,2005-05-13,1510576.9599000008
542,2005-05-16,1514325.9773000004
543,2005-05-17,1521903.3348000003
544,2005-05-18,1534144.2177000004
545,2005-05-19,1535867.2161000003
546,2005-05-20,1535542.9667000007
547,2005-05-23,1538620.2905000004
548,2005-05-24,1540019.4670000006
549,2005-05-25,1539105.6443000005
550,2005-05-26,1544951.1137000003
551,2005-05-27,1549875.1688000006
552,2005-05-31,1548966.7537000007
553,2005-06-01,1552077.5831000004
554,2005-06-02,1552045.3776000005
555,2005-06-03,1551588.9404
556,2005-06-06,1560776.1768420008
557,2005-06-07,1559159.0476000004
558,2005-06-08,1554576.8602310007
559,2005-06-09,1563239.2972920008
560,2005-06-10,1560967.1740070002
561,2005-06-13,1563107.0059330002
562,2005-06-14,1570321.2049930007
563,2005-06-15,1580452.6543650003
564,2005-06-16,1585664.5433350005
565,2005-06-17,1583805.5381590005
566,2005-06-20,1587553.8574590008
567,2005-06-21,1586591.4824590005
568,2005-06-22,1586119.4290590005
569,2005-06-23,1583051.850459001
570,2005-06-24,1576864.0106590006
571,2005-06-27,1574422.8111310003
572,2005-06-28,1591414.9236320003
573,2005-06-29,1593153.5586550005
574,2005-06-30,1593255.8391010005
575,2005-07-01,1596817.6129460006
576,2005-07-05,1618837.9984460003
577,2005-07-06,1618705.1837459998
578,2005-07-07,1623190.2894460012
579,2005-07-08,1633014.7073460007
580,2005-07-11,1645144.746946
581,2005-07-12,1644348.0725460006
582,2005-07-13,1634716.9739460011
583,2005-07-14,1622231.7261460007
584,2005-07-15,1626385.518746001
585,2005-07-18,1619472.867446001
586,2005-07-19,1653252.4386460006
587,2005-07-20,1667106.875746
588,2005-07-21,1643642.6024460015
589,2005-07-22,1642492.047246002
590,2005-07-25,1636483.3377460004
591,2005-07-26,1645067.1778460008
592,2005-07-27,1647641.4394460013
593,2005-07-28,1666892.3267460007
594,2005-07-29,1659360.8693459998
595,2005-08-01,1682321.6910460005
596,2005-08-02,1690097.1131460008
597,2005-08-03,1679216.7883460007
598,2005-08-04,1666412.6770460007
599,2005-08-05,1637990.727946001
600,2005-08-08,1626266.001846001
601,2005-08-09,1628345.9569460005
602,2005-08-10,1627710.2506460012
603,2005-08-11,1639511.318446001
604,2005-08-12,1629497.369646001
605,2005-08-15,1640034.440246001
606,2005-08-16,1603396.7452460018
607,2005-08-17,1593018.8210460015
608,2005-08-18,1590481.8562460018
609,2005-08-19,1598793.0580460005
610,2005-08-22,1615509.0410460008
611,2005-08-23,1623442.1315460007
612,2005-08-24,1625222.215046001
613,2005-08-25,1625720.0008460006
614,2005-08-26,1608715.0350460017
615,2005-08-29,1620915.8955460014
616,2005-08-30,1615896.774446001
617,2005-08-31,1645556.5795460015
618,2005-09-01,1659067.2180460007
619,2005-09-02,1649828.9954460005
620,2005-09-06,1673679.031246001
621,2005-09-07,1690695.7921460017
622,2005-09-08,1700028.6732460014
623,2005-09-09,1729496.0352460016
624,2005-09-12,1734420.0982460005
625,2005-09-13,1731037.9932460012
626,2005-09-14,1708659.2327460013
627,2005-09-15,1693198.858246001
628,2005-09-16,1708912.7102460016
629,2005-09-19,1684732.3517460017
630,2005-09-20,1666054.5057460011
631,2005-09-21,1645710.622746002
632,2005-09-22,1641646.3427460012
633,2005-09-23,1682088.8187460015
634,2005-09-26,1686027.1002460015
635,2005-09-27,1685038.4232460018
636,2005-09-28,1685918.275246002
637,2005-09-29,1702772.6932460016
638,2005-09-30,1722110.8252460016
639,2005-10-03,1752457.5132460014
640,2005-10-04,1743234.7432460017
641,2005-10-05,1689117.4597460022
642,2005-10-06,1647979.0617460024
643,2005-10-07,1663466.7972460012
644,2005-10-10,1657939.824246002
645,2005-10-11,1644229.0187460019
646,2005-10-12,1598499.693746002
647,2005-10-13,1611274.5877460018
648,2005-10-14,1649773.1947460026
649,2005-10-17,1659729.0592460025
650,2005-10-18,1626002.9927460027
651,2005-10-19,1640899.266746002
652,2005-10-20,1616138.5077460024
653,2005-10-21,1653147.6677460012
654,2005-10-24,1685045.5047460012
655,2005-10-25,1668580.2627460014
656,2005-10-26,1663511.137246002
657,2005-10-27,1651684.543746002
658,2005-10-28,1654790.634746002
659,2005-10-31,1662138.3807460018
660,2005-11-01,1660774.4872460018
661,2005-11-02,1694165.5497460018
662,2005-11-03,1709707.060746002
663,2005-11-04,1701118.1037460016
664,2005-11-07,1713236.2902460021
665,2005-11-08,1695789.2167460017
666,2005-11-09,1696861.5967460026
667,2005-11-10,1690255.6067460019
668,2005-11-11,1730722.893246002
669,2005-11-14,1733680.589246002
670,2005-11-15,1722605.069246002
671,2005-11-16,1711771.8217460022
672,2005-11-17,1760248.3002460022
673,2005-11-18,1778823.1597460022
674,2005-11-21,1815795.2787460024
675,2005-11-22,1847245.941246002
676,2005-11-23,1834189.7812460023
677,2005-11-25,1846505.0338460023
678,2005-11-28,1818061.455246002
679,2005-11-29,1815485.3272460029
680,2005-11-30,1852309.7217460026
681,2005-12-01,1871121.3152460027
682,2005-12-02,1862714.1907460024
683,2005-12-05,1869876.8837460028
684,2005-12-06,1876743.179246002
685,2005-12-07,1868366.7082460024
686,2005-12-08,1870111.4092460028
687,2005-12-09,1868679.6682460024
688,2005-12-12,1886259.713246002
689,2005-12-13,1889343.9662460026
690,2005-12-14,1884554.794246002
691,2005-12-15,1887226.691646003
692,2005-12-16,1886184.7549460025
693,2005-12-19,1881548.5081460031
694,2005-12-20,1875048.6169460025
695,2005-12-21,1892321.2132460023
696,2005-12-22,1899480.9233460028
697,2005-12-23,1899652.227846003
698,2005-12-27,1881764.6772460022
699,2005-12-28,1884848.4992460026
700,2005-12-29,1888947.0816460028
701,2005-12-30,1880954.8882460033
702,2006-01-03,1896649.8555460034
703,2006-01-04,1930333.497746003
704,2006-01-05,1945218.8395460022
705,2006-01-06,1979414.151946003
706,2006-01-09,2005034.2731460033
707,2006-01-10,2034998.0202460028
708,2006-01-11,2046752.0677460032
709,2006-01-12,2027843.8345460023
710,2006-01-13,2044419.9519460038
711,2006-01-17,2057587.806146004
712,2006-01-18,2045361.8710460032
713,2006-01-19,2078476.3974460033
714,2006-01-20,2052205.2553460028
715,2006-01-23,2055894.941846004
716,2006-01-24,2117785.0956460037
717,2006-01-25,2108316.757146003
718,2006-01-26,2151874.855146004
719,2006-01-27,2168330.4821460037
720,2006-01-30,2186536.7545460025
721,2006-01-31,2192673.959546004
722,2006-02-01,2216686.958646004
723,2006-02-02,2171890.0502460035
724,2006-02-03,2153206.0706460034
725,2006-02-06,2152024.2835460035
726,2006-02-07,2114351.9904460036
727,2006-02-08,2147046.019146004
728,2006-02-09,2151127.3981460035
729,2006-02-10,2125158.4433460035
730,2006-02-13,2097866.9196460033
731,2006-02-14,2120002.4006460034
732,2006-02-15,2131306.3411460035
733,2006-02-16,2142686.1383460034
734,2006-02-17,2142108.140946003
735,2006-02-21,2142041.447346003
736,2006-02-22,2154428.850346004
737,2006-02-23,2173390.624146004
738,2006-02-24,2180396.218846004
739,2006-02-27,2197700.4923460037
740,2006-02-28,2161751.128846004
741,2006-03-01,2203493.9661460035
742,2006-03-02,2187852.9326460045
743,2006-03-03,2224628.9880460044
744,2006-03-06,2247397.148546004
745,2006-03-07,2210113.9461460034
746,2006-03-08,2207944.3453460033
747,2006-03-09,2197009.688246003
748,2006-03-10,2216503.3603460025
749,2006-03-13,2225289.5838460033
750,2006-03-14,2242760.7167460043
751,2006-03-15,2259856.8219460035
752,2006-03-16,2248208.9849460036
753,2006-03-17,2247351.880546004
754,2006-03-20,2266868.806546004
755,2006-03-21,2257984.7538460046
756,2006-03-22,2278841.5554460036
757,2006-03-23,2285236.9997460023
758,2006-03-24,2293056.8263460044
759,2006-03-27,2306681.636146004
760,2006-03-28,2289853.571946004
761,2006-03-29,2330108.7882460034
762,2006-03-30,2333570.4432460032
763,2006-03-31,2339286.2028460037
764,2006-04-03,2338281.9752460034
765,2006-04-04,2348991.5644460036
766,2006-04-05,2369177.9350460027
767,2006-04-06,2378722.043946004
768,2006-04-07,2364821.380546003
769,2006-04-10,2346066.388046004
770,2006-04-11,2310745.8830460035
771,2006-04-12,2345671.0168460044
772,2006-04-13,2367630.8166460036
773,2006-04-17,2370441.402446004
774,2006-04-18,2442975.3571460033
775,2006-04-19,2485363.530246003
776,2006-04-20,2441862.6897460036
777,2006-04-21,2439539.210246004
778,2006-04-24,2447681.560046004
779,2006-04-25,2462844.565846003
780,2006-04-26,2451335.976246003
781,2006-04-27,2412688.4122460033
782,2006-04-28,2426793.9529460035
783,2006-05-01,2445776.1882460047
784,2006-05-02,2455375.9772460037
785,2006-05-03,2460069.522246004
786,2006-05-04,2475670.983246003
787,2006-05-05,2512326.1778460047
788,2006-05-08,2556124.170146004
789,2006-05-09,2553048.217246003
790,2006-05-10,2526373.0455460036
